CH0, 1573
CH0, 1586
CH0, 1613
CH0, 1609
CH0, 1611
CH0, 1601
CH0, 1620
CH0, 1634
CH0, 1612
CH0, 1666
CH0, 1651
CH0, 1655
CH0, 1631
CH0, 1665
CH0, 1667
CH0, 1641
CH0, 1652
CH0, 1697
CH0, 1673
CH0, 1677
CH0, 1681
CH0, 1677
CH0, 1707
CH0, 1698
CH0, 1709
CH0, 1724
CH0, 1732
CH0, 1712
CH0, 1723
CH0, 1725
CH0, 1737
CH0, 1734
CH0, 1763
CH0, 1758
CH0, 1758
CH0, 1776
CH0, 1742
CH0, 1792
CH0, 1807
CH0, 1786
CH0, 1814
CH0, 1797
CH0, 1794
CH0, 1810
CH0, 1781
CH0, 1777
CH0, 1842
CH0, 1832
CH0, 1822
CH0, 1863
CH0, 1852
CH0, 1831
CH0, 1857
CH0, 1880
CH0, 1861
CH0, 1872
CH0, 1875
CH0, 1864
CH0, 1885
CH0, 1883
CH0, 1865
CH0, 1916
CH0, 1928
CH0, 1915
CH0, 1938
CH0, 1922
CH0, 1907
CH0, 1914
CH0, 1964
CH0, 1935
CH0, 1963
CH0, 1967
CH0, 1921
CH0, 1962
CH0, 1952
CH0, 1934
CH0, 2004
CH0, 2003
CH0, 1978
CH0, 1996
CH0, 2015
CH0, 1963
CH0, 2002
CH0, 2031
CH0, 2005
CH0, 2023
CH0, 2021
CH0, 2001
CH0, 2026
CH0, 2017
CH0, 2044
CH0, 2065
CH0, 2057
CH0, 2057
CH0, 2069
CH0, 2064
CH0, 2063
CH0, 2060
CH0, 2107
CH0, 2077
CH0, 2117
CH0, 2114
CH0, 2087
CH0, 2101
CH0, 2112
CH0, 2133
CH0, 2159
CH0, 2142
CH0, 2142
CH0, 2138
CH0, 2129
CH0, 2125
CH0, 2131
CH0, 2172
CH0, 2167
CH0, 2182
CH0, 2184
CH0, 2158
CH0, 2176
CH0, 2211
CH0, 2218
CH0, 2218
CH0, 2229
CH0, 2194
CH0, 2210
CH0, 2219
CH0, 2211
CH0, 2213
CH0, 2225
CH0, 2233
CH0, 2261
CH0, 2235
CH0, 2229
CH0, 2243
CH0, 2293
CH0, 2305
CH0, 2273
CH0, 2274
CH0, 2269
CH0, 2296
CH0, 2309
CH0, 2265
CH0, 2309
CH0, 2325
CH0, 2309
CH0, 2332
CH0, 2326
CH0, 2317
CH0, 2336
CH0, 2374
CH0, 2351
CH0, 2380
CH0, 2365
CH0, 2332
CH0, 2379
CH0, 2372
CH0, 2355
CH0, 2390
CH0, 2393
CH0, 2382
CH0, 2398
CH0, 2407
CH0, 2399
CH0, 2404
CH0, 2443
CH0, 2427
CH0, 2438
CH0, 2442
CH0, 2436
CH0, 2444
CH0, 2433
CH0, 2425
CH0, 2476
CH0, 2483
CH0, 2468
CH0, 2486
CH0, 2477
CH0, 2456
CH0, 2449
CH0, 2528
CH0, 2493
CH0, 2525
CH0, 2523
CH0, 2497
CH0, 2500
CH0, 2507
CH0, 2537
CH0, 2556
CH0, 2557
CH0, 2532
CH0, 2555
CH0, 2554
CH0, 2541
CH0, 2561
CH0, 2592
CH0, 2577
CH0, 2577
CH0, 2583
CH0, 2577
CH0, 2574
CH0, 2627
CH0, 2628
CH0, 2614
CH0, 2627
CH0, 2634
CH0, 2636
CH0, 2648
CH0, 2610
CH0, 2644
CH0, 2657
CH0, 2646
CH0, 2677
CH0, 2664
CH0, 2641
CH0, 2675
CH0, 2709
CH0, 2692
CH0, 2705
CH0, 2698
CH0, 2680
CH0, 2712
CH0, 2704
CH0, 2700
CH0, 2740
CH0, 2745
CH0, 2717
CH0, 2748
CH0, 2741
CH0, 2729
CH0, 2725
CH0, 2761
CH0, 2766
CH0, 2766
CH0, 2767
CH0, 2767
CH0, 2768
CH0, 2773
CH0, 2760
CH0, 2803
CH0, 2811
CH0, 2792
CH0, 2782
CH0, 2832
CH0, 2814
CH0, 2816
CH0, 2855
CH0, 2838
CH0, 2858
CH0, 2857
CH0, 2842
CH0, 2850
CH0, 2844
CH0, 2824
CH0, 2881
CH0, 2873
CH0, 2871
CH0, 2890
CH0, 2889
CH0, 2871
CH0, 2901
CH0, 2943
CH0, 2923
CH0, 2909
CH0, 2917
CH0, 2924
CH0, 2917
CH0, 2928
CH0, 2937
CH0, 2977
CH0, 2957
CH0, 2944
CH0, 2965
CH0, 2960
CH0, 2951
CH0, 2979
CH0, 2991
CH0, 2997
CH0, 2990
CH0, 2988
CH0, 2996
CH0, 2981
CH0, 3031
CH0, 3021
CH0, 3018
CH0, 3025
CH0, 3030
CH0, 3044
CH0, 3043
CH0, 3018
CH0, 3028
CH0, 3058
CH0, 3059
CH0, 3078
CH0, 3091
CH0, 3060
CH0, 3079
CH0, 3105
CH0, 3101
CH0, 3108
CH0, 3093
CH0, 3108
CH0, 3121
CH0, 3100
CH0, 3096
CH0, 3153
CH0, 3153
CH0, 3125
CH0, 3160
CH0, 3161
CH0, 3125
CH0, 3172
CH0, 3197
CH0, 3161
CH0, 3172
CH0, 3173
CH0, 3167
CH0, 3187
CH0, 3178
CH0, 3171
CH0, 3216
CH0, 3225
CH0, 3228
CH0, 3195
CH0, 3236
CH0, 3222
CH0, 3202
CH0, 3253
CH0, 3246
CH0, 3264
CH0, 3273
CH0, 3246
CH0, 3244
CH0, 3258
CH0, 3258
CH0, 3294
CH0, 3288
CH0, 3278
CH0, 3284
CH0, 3281
CH0, 3281
CH0, 3292
CH0, 3329
CH0, 3316
CH0, 3345
CH0, 3330
CH0, 3312
CH0, 3325
CH0, 3315
CH0, 3356
CH0, 3381
CH0, 3365
CH0, 3357
CH0, 3380
CH0, 3366
CH0, 3365
CH0, 3373
CH0, 3395
CH0, 3391
CH0, 3414
CH0, 3402
CH0, 3389
CH0, 3406
CH0, 3393
CH0, 3431
CH0, 3441
CH0, 3447
CH0, 3432
CH0, 3450
CH0, 3472
CH0, 3436
CH0, 3460
CH0, 3488
CH0, 3470
CH0, 3492
CH0, 3496
CH0, 3470
CH0, 3486
CH0, 3520
CH0, 3503
CH0, 3536
CH0, 3517
CH0, 3504
CH0, 3535
CH0, 3528
CH0, 3517
CH0, 3561
CH0, 3586
CH0, 3529
CH0, 3533
CH0, 3558
CH0, 3548
CH0, 3557
CH0, 3591
CH0, 3581
CH0, 3597
CH0, 3598
CH0, 3553
CH0, 3585
CH0, 3573
CH0, 3575
CH0, 3646
CH0, 3630
CH0, 3599
CH0, 3626
CH0, 3637
CH0, 3620
CH0, 3625
CH0, 3663
CH0, 3667
CH0, 3670
CH0, 3657
CH0, 3662
CH0, 3676
CH0, 3682
CH0, 3662
CH0, 3708
CH0, 3715
CH0, 3695
CH0, 3702
CH0, 3703
CH0, 3695
CH0, 3760
CH0, 3733
CH0, 3733
CH0, 3751
CH0, 3753
CH0, 3740
CH0, 3761
CH0, 3758
CH0, 3768
CH0, 3789
CH0, 3778
CH0, 3772
CH0, 3789
CH0, 3779
CH0, 3769
CH0, 3772
CH0, 3811
CH0, 3805
CH0, 3813
CH0, 3837
CH0, 3783
CH0, 3803
CH0, 3818
CH0, 3835
CH0, 3846
CH0, 3837
CH0, 3840
CH0, 3859
CH0, 3862
CH0, 3837
CH0, 3850
CH0, 3889
CH0, 3886
CH0, 3894
CH0, 3907
CH0, 3875
CH0, 3910
CH0, 3939
CH0, 3918
CH0, 3930
CH0, 3945
CH0, 3919
CH0, 3927
CH0, 3924
CH0, 3925
CH0, 3980
CH0, 3960
CH0, 3956
CH0, 3979
CH0, 3981
CH0, 3952
CH0, 3953
CH0, 4016
CH0, 3989
CH0, 4021
CH0, 4019
CH0, 3981
CH0, 4021
CH0, 3995
CH0, 3993
CH0, 1280
CH0, 297
CH0, 303
CH0, 316
CH0, 318
CH0, 298
CH0, 327
CH0, 318
CH0, 332
CH0, 349
CH0, 350
CH0, 333
CH0, 356
CH0, 355
CH0, 344
CH0, 403
CH0, 411
CH0, 376
CH0, 401
CH0, 392
CH0, 375
CH0, 380
CH0, 414
CH0, 403
CH0, 429
CH0, 431
CH0, 385
CH0, 431
CH0, 447
CH0, 431
CH0, 463
CH0, 476
CH0, 455
CH0, 438
CH0, 460
CH0, 459
CH0, 473
CH0, 504
CH0, 493
CH0, 499
CH0, 497
CH0, 489
CH0, 507
CH0, 491
CH0, 534
CH0, 546
CH0, 527
CH0, 527
CH0, 552
CH0, 533
CH0, 554
CH0, 551
CH0, 581
CH0, 550
CH0, 558
CH0, 581
CH0, 550
CH0, 582
CH0, 629
CH0, 598
CH0, 624
CH0, 630
CH0, 614
CH0, 614
CH0, 609
CH0, 581
CH0, 614
CH0, 641
CH0, 613
CH0, 652
CH0, 635
CH0, 632
CH0, 681
CH0, 687
CH0, 661
CH0, 679
CH0, 689
CH0, 660
CH0, 685
CH0, 691
CH0, 671
CH0, 721
CH0, 730
CH0, 697
CH0, 720
CH0, 712
CH0, 717
CH0, 753
CH0, 748
CH0, 743
CH0, 766
CH0, 749
CH0, 740
CH0, 755
CH0, 771
CH0, 755
CH0, 802
CH0, 810
CH0, 792
CH0, 794
CH0, 812
CH0, 786
CH0, 790
CH0, 851
CH0, 831
CH0, 834
CH0, 827
CH0, 824
CH0, 834
CH0, 831
CH0, 821
CH0, 884
CH0, 868
CH0, 869
CH0, 883
CH0, 876
CH0, 853
CH0, 861
CH0, 915
CH0, 884
CH0, 900
CH0, 905
CH0, 905
CH0, 900
CH0, 918
CH0, 927
CH0, 945
CH0, 929
CH0, 929
CH0, 958
CH0, 951
CH0, 939
CH0, 942
CH0, 985
CH0, 977
CH0, 1003
CH0, 981
CH0, 973
CH0, 986
CH0, 1022
CH0, 1018
CH0, 1029
CH0, 1024
CH0, 1002
CH0, 1047
CH0, 1027
CH0, 1006
CH0, 1029
CH0, 1072
CH0, 1035
CH0, 1059
CH0, 1065
CH0, 1041
CH0, 1060
CH0, 1093
CH0, 1071
CH0, 1091
CH0, 1088
CH0, 1085
CH0, 1101
CH0, 1096
CH0, 1077
CH0, 1129
CH0, 1153
CH0, 1123
CH0, 1141
CH0, 1140
CH0, 1121
CH0, 1117
CH0, 1178
CH0, 1148
CH0, 1190
CH0, 1171
CH0, 1170
CH0, 1174
CH0, 1169
CH0, 1158
CH0, 1200
CH0, 1196
CH0, 1184
CH0, 1203
CH0, 1199
CH0, 1198
CH0, 1222
CH0, 1269
CH0, 1238
CH0, 1246
CH0, 1250
CH0, 1216
CH0, 1260
CH0, 1240
CH0, 1228
CH0, 1292
CH0, 1280
CH0, 1289
CH0, 1295
CH0, 1277
CH0, 1272
CH0, 1287
CH0, 1306
CH0, 1315
CH0, 1301
CH0, 1333
CH0, 1302
CH0, 1332
CH0, 1317
CH0, 1341
CH0, 1356
CH0, 1355
CH0, 1356
CH0, 1364
CH0, 1345
CH0, 1340
CH0, 1358
CH0, 1391
CH0, 1381
CH0, 1399
CH0, 1389
CH0, 1359
CH0, 1401
CH0, 1438
CH0, 1413
CH0, 1430
CH0, 1431
CH0, 1416
CH0, 1446
CH0, 1440
CH0, 1430
CH0, 1444
CH0, 1479
CH0, 1451
CH0, 1470
CH0, 1477
CH0, 1454
CH0, 1478
CH0, 1517
CH0, 1488
CH0, 1514
CH0, 1502
CH0, 1480
CH0, 1517
CH0, 1512
CH0, 1481
CH0, 1549
CH0, 1549
CH0, 1516
CH0, 1529
CH0, 1539
CH0, 1549
CH0, 1553
CH0, 1589
CH0, 1561
CH0, 1589
CH0, 1590
CH0, 1575
CH0, 1599
CH0, 1551
CH0, 1563
CH0, 1618
CH0, 1609
CH0, 1605
CH0, 1607
CH0, 1607
CH0, 1607
CH0, 1622
CH0, 1651
CH0, 1646
CH0, 1652
CH0, 1663
CH0, 1654
CH0, 1654
CH0, 1659
CH0, 1659
CH0, 1674
CH0, 1675
CH0, 1683
CH0, 1696
CH0, 1693
CH0, 1673
CH0, 1693
CH0, 1723
CH0, 1711
CH0, 1727
CH0, 1728
CH0, 1720
CH0, 1741
CH0, 1728
CH0, 1756
CH0, 1753
CH0, 1767
CH0, 1797
CH0, 1756
CH0, 1765
CH0, 1761
CH0, 1764
CH0, 1794
CH0, 1789
CH0, 1819
CH0, 1806
CH0, 1795
CH0, 1825
CH0, 1819
CH0, 1824
CH0, 1841
CH0, 1846
CH0, 1819
CH0, 1838
CH0, 1845
CH0, 1828
CH0, 1848
CH0, 1873
CH0, 1882
CH0, 1880
CH0, 1877
CH0, 1862
CH0, 1894
CH0, 1912
CH0, 1914
CH0, 1938
CH0, 1920
CH0, 1916
CH0, 1930
CH0, 1923
CH0, 1903
CH0, 1957
CH0, 1954
CH0, 1930
CH0, 1945
CH0, 1973
CH0, 1944
CH0, 1949
CH0, 1989
CH0, 1973
CH0, 2000
CH0, 1991
CH0, 1957
CH0, 1988
CH0, 2003
CH0, 1980
CH0, 2038
CH0, 2022
CH0, 2019
CH0, 2038
CH0, 2013
CH0, 2017
CH0, 2037
CH0, 2078
CH0, 2061
CH0, 2066
CH0, 2060
CH0, 2060
CH0, 2068
CH0, 2067
CH0, 2054
CH0, 2086
CH0, 2091
CH0, 2086
CH0, 2114
CH0, 2112
CH0, 2090
CH0, 2100
CH0, 2137
CH0, 2101
CH0, 2142
CH0, 2136
CH0, 2134
CH0, 2153
CH0, 2157
CH0, 2171
CH0, 2169
CH0, 2179
CH0, 2156
CH0, 2176
CH0, 2177
CH0, 2161
CH0, 2172
CH0, 2202
CH0, 2213
CH0, 2204
CH0, 2213
CH0, 2207
CH0, 2226
CH0, 2226
CH0, 2227
CH0, 2258
CH0, 2244
CH0, 2240
CH0, 2259
CH0, 2256
CH0, 2248
CH0, 2254
CH0, 2305
CH0, 2263
CH0, 2292
CH0, 2301
CH0, 2275
CH0, 2282
CH0, 2335
CH0, 2315
CH0, 2318
CH0, 2312
CH0, 2319
CH0, 2324
CH0, 2321
CH0, 2307
CH0, 2354
CH0, 2360
CH0, 2359
CH0, 2377
CH0, 2387
CH0, 2350
CH0, 2369
CH0, 2398
CH0, 2373
CH0, 2397
CH0, 2405
CH0, 2389
CH0, 2405
CH0, 2395
CH0, 2377
CH0, 2445
CH0, 2429
CH0, 2407
CH0, 2455
CH0, 2438
CH0, 2415
CH0, 2478
CH0, 2464
CH0, 2453
CH0, 2481
CH0, 2472
CH0, 2427
CH0, 2478
CH0, 2470
CH0, 2470
CH0, 2514
CH0, 2515
CH0, 2498
CH0, 2524
CH0, 2520
CH0, 2507
CH0, 2530
CH0, 2581
CH0, 2534
CH0, 2540
CH0, 2552
CH0, 2541
CH0, 2558
CH0, 2552
CH0, 2572
CH0, 2589
CH0, 2586
CH0, 2571
CH0, 2569
CH0, 2576
CH0, 2559
CH0, 2581
CH0, 2640
CH0, 2625
CH0, 2644
CH0, 2619
CH0, 2595
CH0, 2616
CH0, 2605
CH0, 2652
CH0, 2678
CH0, 2670
CH0, 2671
CH0, 2660
CH0, 2665
CH0, 2646
CH0, 2669
CH0, 2710
CH0, 2683
CH0, 2698
CH0, 2709
CH0, 2692
CH0, 2712
CH0, 2741
CH0, 2730
CH0, 2750
CH0, 2736
CH0, 2718
CH0, 2740
CH0, 2749
CH0, 2740
CH0, 2754
CH0, 2772
CH0, 2753
CH0, 2786
CH0, 2769
CH0, 2772
CH0, 2781
CH0, 2832
CH0, 2801
CH0, 2821
CH0, 2795
CH0, 2804
CH0, 2788
CH0, 2819
CH0, 2793
CH0, 2853
CH0, 2851
CH0, 2833
CH0, 2840
CH0, 2849
CH0, 2831
CH0, 2848
CH0, 2891
CH0, 2873
CH0, 2889
CH0, 2877
CH0, 2870
CH0, 2875
CH0, 2887
CH0, 2882
CH0, 2918
CH0, 2936
CH0, 2908
CH0, 2932
CH0, 2923
CH0, 2922
CH0, 2928
CH0, 2951
CH0, 2950
CH0, 2982
CH0, 2969
CH0, 2900
CH0, 2956
CH0, 2965
CH0, 2945
CH0, 2991
CH0, 2927
CH0, 2988
CH0, 3007
CH0, 2993
CH0, 2979
CH0, 2977
CH0, 3029
CH0, 3013
CH0, 3044
CH0, 3029
CH0, 3025
CH0, 3041
CH0, 3053
CH0, 3069
CH0, 3061
CH0, 3055
CH0, 3055
CH0, 3094
CH0, 3082
CH0, 3055
CH0, 3074
CH0, 3109
CH0, 3084
CH0, 3099
CH0, 3111
CH0, 3111
CH0, 3114
CH0, 3145
CH0, 3148
CH0, 3156
CH0, 3147
CH0, 3138
CH0, 3154
CH0, 3147
CH0, 3159
CH0, 3154
CH0, 3179
CH0, 3175
CH0, 3175
CH0, 3161
CH0, 3153
CH0, 3182
CH0, 3232
CH0, 3215
CH0, 3235
CH0, 3214
CH0, 3219
CH0, 3229
CH0, 3232
CH0, 3213
CH0, 3260
CH0, 3259
CH0, 3233
CH0, 3277
CH0, 3256
CH0, 3249
CH0, 3265
CH0, 3293
CH0, 3294
CH0, 3307
CH0, 3282
CH0, 3291
CH0, 3295
CH0, 3292
CH0, 3287
CH0, 3337
CH0, 3335
CH0, 3315
CH0, 3342
CH0, 3347
CH0, 3310
CH0, 3348
CH0, 3381
CH0, 3354
CH0, 3374
CH0, 3369
CH0, 3363
CH0, 3374
CH0, 3369
CH0, 3356
CH0, 3420
CH0, 3413
CH0, 3389
CH0, 3414
CH0, 3416
CH0, 3396
CH0, 3425
CH0, 3455
CH0, 3419
CH0, 3437
CH0, 3451
CH0, 3423
CH0, 3428
CH0, 3440
CH0, 3449
CH0, 3485
CH0, 3481
CH0, 3457
CH0, 3485
CH0, 3480
CH0, 3471
CH0, 3494
CH0, 3530
CH0, 3503
CH0, 3524
CH0, 3521
CH0, 3509
CH0, 3507
CH0, 3548
CH0, 3552
CH0, 3558
CH0, 3569
CH0, 3558
CH0, 3574
CH0, 3559
CH0, 3530
CH0, 3564
CH0, 3603
CH0, 3586
CH0, 3590
CH0, 3603
CH0, 3580
CH0, 3604
CH0, 3640
CH0, 3613
CH0, 3623
CH0, 3625
CH0, 3591
CH0, 3635
CH0, 3635
CH0, 3595
CH0, 3665
CH0, 3657
CH0, 3652
CH0, 3676
CH0, 3675
CH0, 3665
CH0, 3668
CH0, 3703
CH0, 3689
CH0, 3704
CH0, 3696
CH0, 3685
CH0, 3706
CH0, 3682
CH0, 3685
CH0, 3742
CH0, 3748
CH0, 3732
CH0, 3737
CH0, 3751
CH0, 3731
CH0, 3742
CH0, 3773
CH0, 3774
CH0, 3796
CH0, 3797
CH0, 3786
CH0, 3800
CH0, 3785
CH0, 3771
CH0, 3810
CH0, 3809
CH0, 3820
CH0, 3825
CH0, 3805
CH0, 3805
CH0, 3831
CH0, 3872
CH0, 3831
CH0, 3856
CH0, 3842
CH0, 3848
CH0, 3845
CH0, 3847
CH0, 3877
CH0, 3896
CH0, 3895
CH0, 3861
CH0, 3884
CH0, 3889
CH0, 3865
CH0, 3852
CH0, 3929
CH0, 3909
CH0, 3923
CH0, 3934
CH0, 3917
CH0, 3943
CH0, 3929
CH0, 3943
CH0, 3971
CH0, 3974
CH0, 3952
CH0, 3966
CH0, 3960
CH0, 3964
CH0, 3972
CH0, 4003
CH0, 3990
CH0, 4014
CH0, 4014
CH0, 3986
CH0, 4022
CH0, 2433
CH0, 317
CH0, 316
CH0, 310
CH0, 315
CH0, 331
CH0, 326
CH0, 299
CH0, 324
CH0, 375
CH0, 267
CH0, 322
CH0, 342
CH0, 349
CH0, 341
CH0, 385
CH0, 369
CH0, 402
CH0, 396
CH0, 365
CH0, 389
CH0, 382
CH0, 364
CH0, 444
CH0, 421
CH0, 430
CH0, 431
CH0, 417
CH0, 417
CH0, 420
CH0, 450
CH0, 462
CH0, 476
CH0, 469
CH0, 452
CH0, 462
CH0, 466
CH0, 454
CH0, 498
CH0, 495
CH0, 491
CH0, 514
CH0, 499
CH0, 476
CH0, 514
CH0, 536
CH0, 510
CH0, 533
CH0, 535
CH0, 509
CH0, 535
CH0, 554
CH0, 565
CH0, 553
CH0, 560
CH0, 564
CH0, 552
CH0, 561
CH0, 554
CH0, 569
CH0, 628
CH0, 601
CH0, 606
CH0, 599
CH0, 595
CH0, 612
CH0, 605
CH0, 631
CH0, 657
CH0, 645
CH0, 624
CH0, 653
CH0, 643
CH0, 635
CH0, 640
CH0, 674
CH0, 677
CH0, 681
CH0, 689
CH0, 686
CH0, 686
CH0, 731
CH0, 710
CH0, 732
CH0, 739
CH0, 708
CH0, 727
CH0, 721
CH0, 707
CH0, 751
CH0, 761
CH0, 750
CH0, 774
CH0, 766
CH0, 752
CH0, 738
CH0, 787
CH0, 777
CH0, 792
CH0, 800
CH0, 785
CH0, 785
CH0, 797
CH0, 773
CH0, 837
CH0, 848
CH0, 827
CH0, 839
CH0, 826
CH0, 825
CH0, 834
CH0, 873
CH0, 855
CH0, 873
CH0, 885
CH0, 851
CH0, 875
CH0, 877
CH0, 866
CH0, 920
CH0, 921
CH0, 893
CH0, 920
CH0, 905
CH0, 894
CH0, 890
CH0, 948
CH0, 932
CH0, 938
CH0, 928
CH0, 931
CH0, 974
CH0, 947
CH0, 965
CH0, 995
CH0, 980
CH0, 963
CH0, 969
CH0, 976
CH0, 983
CH0, 985
CH0, 1017
CH0, 1009
CH0, 1029
CH0, 1023
CH0, 1021
CH0, 1013
CH0, 1033
CH0, 1045
CH0, 1059
CH0, 1061
CH0, 1039
CH0, 1070
CH0, 1061
CH0, 1032
CH0, 1069
CH0, 1091
CH0, 1079
CH0, 1096
CH0, 1105
CH0, 1082
CH0, 1118
CH0, 1145
CH0, 1114
CH0, 1111
CH0, 1129
CH0, 1107
CH0, 1130
CH0, 1134
CH0, 1135
CH0, 1145
CH0, 1165
CH0, 1137
CH0, 1173
CH0, 1173
CH0, 1132
CH0, 1171
CH0, 1222
CH0, 1197
CH0, 1207
CH0, 1213
CH0, 1206
CH0, 1212
CH0, 1205
CH0, 1181
CH0, 1263
CH0, 1257
CH0, 1224
CH0, 1253
CH0, 1255
CH0, 1228
CH0, 1270
CH0, 1272
CH0, 1258
CH0, 1281
CH0, 1259
CH0, 1273
CH0, 1291
CH0, 1294
CH0, 1277
CH0, 1316
CH0, 1313
CH0, 1310
CH0, 1318
CH0, 1312
CH0, 1306
CH0, 1316
CH0, 1370
CH0, 1358
CH0, 1352
CH0, 1345
CH0, 1343
CH0, 1342
CH0, 1348
CH0, 1344
CH0, 1416
CH0, 1397
CH0, 1396
CH0, 1395
CH0, 1383
CH0, 1376
CH0, 1383
CH0, 1431
CH0, 1425
CH0, 1436
CH0, 1443
CH0, 1421
CH0, 1429
CH0, 1433
CH0, 1439
CH0, 1468
CH0, 1457
CH0, 1458
